(stderr)
/home/ubuntu/.local/lib/python3.10/site-packages/torch/_subclasses/functional_tensor.py:283: UserWarning: Failed to initialize NumPy: No module named 'numpy' (Triggered internally at /pytorch/torch/csrc/utils/tensor_numpy.cpp:84.)
  cpu = _conversion_method_template(device=torch.device("cpu"))

(stdout)
# PyTorch NCCL all_reduce (env rendezvous, like Modal)
# world_size=3 minBytes=8 maxBytes=134217728 mode=overlap
# size(B)     time(us)   algbw(GB/s)  busbw(GB/s)
           8     833.03         0.00         0.00
          16     602.01         0.00         0.00
          32     541.02         0.00         0.00
          64     469.00         0.00         0.00
         128     624.07         0.00         0.00
         256     601.39         0.00         0.00
         512     594.81         0.00         0.00
        1024     615.71         0.00         0.00
        2048     879.54         0.00         0.00
        4096     815.50         0.01         0.01
        8192     804.35         0.02         0.01
       16384     883.68         0.04         0.02
       32768    1133.91         0.06         0.04
       65536    1205.80         0.11         0.07
      131072    1218.14         0.22         0.14
      262144    1463.57         0.36         0.24
      524288    1739.01         0.60         0.40
     1048576    2714.25         0.77         0.52
     2097152    3881.91         1.08         0.72
     4194304    6694.93         1.25         0.84
     8388608   11182.12         1.50         1.00
    16777216   21582.27         1.55         1.04
    33554432   42417.59         1.58         1.05
    67108864   84357.87         1.59         1.06
   134217728  166488.03         1.61         1.07
