(stderr)
/home/ubuntu/.local/lib/python3.10/site-packages/torch/_subclasses/functional_tensor.py:283: UserWarning: Failed to initialize NumPy: No module named 'numpy' (Triggered internally at /pytorch/torch/csrc/utils/tensor_numpy.cpp:84.)
  cpu = _conversion_method_template(device=torch.device("cpu"))

(stdout)
# PyTorch NCCL all_reduce (env rendezvous, like Modal)
# world_size=3 minBytes=8 maxBytes=134217728 mode=sequential
# size(B)     time(us)   algbw(GB/s)  busbw(GB/s)
           8     264.42         0.00         0.00
          16     258.35         0.00         0.00
          32     260.39         0.00         0.00
          64     257.79         0.00         0.00
         128     481.33         0.00         0.00
         256     460.38         0.00         0.00
         512     464.93         0.00         0.00
        1024     485.79         0.00         0.00
        2048     489.74         0.01         0.01
        4096     490.20         0.02         0.01
        8192     759.27         0.02         0.01
       16384     867.70         0.04         0.03
       32768     922.25         0.07         0.05
       65536    1110.39         0.12         0.08
      131072    1327.87         0.20         0.13
      262144    1707.66         0.31         0.20
      524288    2723.95         0.38         0.26
     1048576    4297.60         0.49         0.33
     2097152   17810.20         0.24         0.16
     4194304   25055.50         0.33         0.22
     8388608   28395.65         0.59         0.39
    16777216   52416.60         0.64         0.43
    33554432  112314.62         0.60         0.40
    67108864  201315.92         0.67         0.44
   134217728  394233.34         0.68         0.45
