(stderr)
/home/ubuntu/.local/lib/python3.10/site-packages/torch/_subclasses/functional_tensor.py:283: UserWarning: Failed to initialize NumPy: No module named 'numpy' (Triggered internally at /pytorch/torch/csrc/utils/tensor_numpy.cpp:84.)
  cpu = _conversion_method_template(device=torch.device("cpu"))

(stdout)
# PyTorch NCCL all_reduce (env rendezvous, like Modal)
# world_size=4 minBytes=8 maxBytes=134217728 mode=overlap
# size(B)     time(us)   algbw(GB/s)  busbw(GB/s)
           8     680.36         0.00         0.00
          16     623.93         0.00         0.00
          32     806.15         0.00         0.00
          64    1001.93         0.00         0.00
         128     944.80         0.00         0.00
         256     886.54         0.00         0.00
         512    1472.24         0.00         0.00
        1024    1461.45         0.00         0.00
        2048    1506.45         0.00         0.00
        4096    1383.35         0.01         0.00
        8192    1315.30         0.01         0.01
       16384    1534.68         0.02         0.02
       32768    1734.41         0.04         0.03
       65536    1618.00         0.08         0.06
      131072    1778.88         0.15         0.11
      262144    2445.29         0.21         0.16
      524288    4810.55         0.22         0.16
     1048576    8648.48         0.24         0.18
     2097152   17825.19         0.24         0.18
     4194304   34167.22         0.25         0.18
     8388608   68757.66         0.24         0.18
    16777216  136687.12         0.25         0.18
    33554432  276163.72         0.24         0.18
    67108864  547771.07         0.25         0.18
   134217728 1116268.24         0.24         0.18
