(stderr)
/home/ubuntu/.local/lib/python3.10/site-packages/torch/_subclasses/functional_tensor.py:283: UserWarning: Failed to initialize NumPy: No module named 'numpy' (Triggered internally at /pytorch/torch/csrc/utils/tensor_numpy.cpp:84.)
  cpu = _conversion_method_template(device=torch.device("cpu"))

(stdout)
# PyTorch NCCL all_reduce (env rendezvous, like Modal)
# world_size=4 minBytes=8 maxBytes=134217728 mode=sequential
# size(B)     time(us)   algbw(GB/s)  busbw(GB/s)
           8     635.67         0.00         0.00
          16     635.11         0.00         0.00
          32     803.12         0.00         0.00
          64     889.05         0.00         0.00
         128     739.46         0.00         0.00
         256     510.41         0.00         0.00
         512    1068.34         0.00         0.00
        1024    1056.90         0.00         0.00
        2048    1125.26         0.00         0.00
        4096    1146.12         0.01         0.01
        8192    1197.05         0.01         0.01
       16384    1110.80         0.03         0.02
       32768    1286.29         0.05         0.04
       65536    1365.95         0.10         0.07
      131072    1552.17         0.17         0.13
      262144    2234.95         0.23         0.18
      524288    4231.61         0.25         0.19
     1048576    8723.13         0.24         0.18
     2097152   17230.54         0.24         0.18
     4194304   34892.38         0.24         0.18
     8388608   69582.69         0.24         0.18
    16777216  135813.46         0.25         0.19
    33554432  273320.16         0.25         0.18
    67108864  555757.69         0.24         0.18
   134217728 1115006.84         0.24         0.18
