(stderr)
/home/ubuntu/.local/lib/python3.10/site-packages/torch/_subclasses/functional_tensor.py:283: UserWarning: Failed to initialize NumPy: No module named 'numpy' (Triggered internally at /pytorch/torch/csrc/utils/tensor_numpy.cpp:84.)
  cpu = _conversion_method_template(device=torch.device("cpu"))

(stdout)
# PyTorch NCCL all_reduce (env rendezvous, like Modal)
# world_size=4 minBytes=8 maxBytes=134217728 mode=overlap
# size(B)     time(us)   algbw(GB/s)  busbw(GB/s)
           8    1303.02         0.00         0.00
          16    1107.84         0.00         0.00
          32    1210.68         0.00         0.00
          64    1223.19         0.00         0.00
         128    1101.64         0.00         0.00
         256     938.79         0.00         0.00
         512     950.39         0.00         0.00
        1024    1333.40         0.00         0.00
        2048    1391.90         0.00         0.00
        4096    1613.56         0.01         0.00
        8192    1585.76         0.01         0.01
       16384    1563.47         0.02         0.02
       32768    1775.83         0.04         0.03
       65536    1790.27         0.07         0.05
      131072    1914.79         0.14         0.10
      262144    2009.27         0.26         0.20
      524288    2247.86         0.47         0.35
     1048576    3094.65         0.68         0.51
     2097152    4780.28         0.88         0.66
     4194304    7919.05         1.06         0.79
     8388608   12080.09         1.39         1.04
    16777216   23103.59         1.45         1.09
    33554432   47217.27         1.42         1.07
    67108864   94314.56         1.42         1.07
   134217728  187976.42         1.43         1.07
