(stderr)
/home/ubuntu/.local/lib/python3.10/site-packages/torch/_subclasses/functional_tensor.py:283: UserWarning: Failed to initialize NumPy: No module named 'numpy' (Triggered internally at /pytorch/torch/csrc/utils/tensor_numpy.cpp:84.)
  cpu = _conversion_method_template(device=torch.device("cpu"))

(stdout)
# PyTorch NCCL all_reduce (env rendezvous, like Modal)
# world_size=4 minBytes=8 maxBytes=134217728 mode=sequential
# size(B)     time(us)   algbw(GB/s)  busbw(GB/s)
           8     500.84         0.00         0.00
          16     503.29         0.00         0.00
          32     486.65         0.00         0.00
          64     369.71         0.00         0.00
         128     353.14         0.00         0.00
         256     613.60         0.00         0.00
         512     601.09         0.00         0.00
        1024     652.80         0.00         0.00
        2048     678.33         0.01         0.00
        4096     690.65         0.01         0.01
        8192     672.01         0.02         0.02
       16384     669.44         0.05         0.04
       32768     823.94         0.08         0.06
       65536    1151.79         0.11         0.09
      131072    1292.46         0.20         0.15
      262144    1583.91         0.33         0.25
      524288    2170.30         0.48         0.36
     1048576    2904.44         0.72         0.54
     2097152    4328.19         0.97         0.73
     4194304    8480.11         0.99         0.74
     8388608   17915.80         0.94         0.70
    16777216   44177.30         0.76         0.57
    33554432  100678.22         0.67         0.50
    67108864  188740.46         0.71         0.53
   134217728  314110.58         0.85         0.64
